timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-03T04:39:01.506574-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.739287,external,0.651958,positive,news_scored,false,2026-05-03T08:39:00.440803+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.7,40.41,delta_qty_zero,skipped
2026-05-03T04:54:01.396896-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.739287,external,0.651958,positive,news_scored,false,2026-05-03T08:54:00.463067+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.75,40.41,delta_qty_zero,skipped
2026-05-03T05:09:01.538180-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.748243,external,0.651958,positive,news_scored,false,2026-05-03T09:09:00.453247+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.72,40.41,delta_qty_zero,skipped
2026-05-03T05:24:02.638983-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.749821,external,0.651958,positive,news_scored,false,2026-05-03T09:24:01.520411+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.76,40.41,delta_qty_zero,skipped
2026-05-03T05:39:01.305880-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.749821,external,0.651958,positive,news_scored,false,2026-05-03T09:39:00.428691+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.86,40.41,delta_qty_zero,skipped
2026-05-03T05:54:01.419669-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69244,external,0.651958,positive,news_scored,false,2026-05-03T09:54:00.441391+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.87,40.41,delta_qty_zero,skipped
2026-05-03T06:09:01.320947-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.75676,external,0.651958,positive,news_scored,false,2026-05-03T10:09:00.427248+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.89,40.41,delta_qty_zero,skipped
2026-05-03T06:24:01.391637-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.742208,external,0.651958,positive,news_scored,false,2026-05-03T10:24:00.427467+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.88,40.41,delta_qty_zero,skipped
2026-05-03T06:39:01.536964-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.749821,external,0.651958,positive,news_scored,false,2026-05-03T10:39:00.437319+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.83,40.41,delta_qty_zero,skipped
2026-05-03T06:55:01.369730-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.665343,external,0.651958,positive,news_scored,false,2026-05-03T10:55:00.426894+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.82,40.41,delta_qty_zero,skipped
2026-05-03T07:10:01.483770-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.63368,external,0.651958,positive,news_scored,false,2026-05-03T11:10:00.439758+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.8,40.41,delta_qty_zero,skipped
2026-05-03T07:25:01.330246-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.65861,external,0.651958,positive,news_scored,false,2026-05-03T11:25:00.406659+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.9,40.41,delta_qty_zero,skipped
2026-05-03T07:40:01.536684-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.749821,external,0.651958,positive,news_scored,false,2026-05-03T11:40:00.443921+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.87,40.41,delta_qty_zero,skipped
2026-05-03T07:55:02.399771-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.676422,external,0.651958,positive,news_scored,false,2026-05-03T11:55:00.437659+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.04,40.41,delta_qty_zero,skipped
2026-05-03T08:10:01.468196-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69244,external,0.651958,positive,news_scored,false,2026-05-03T12:10:00.463031+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.02,40.41,delta_qty_zero,skipped
2026-05-03T08:25:02.835029-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69244,external,0.651958,positive,news_scored,false,2026-05-03T12:25:00.804244+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.08,40.41,delta_qty_zero,skipped
2026-05-03T08:40:02.772485-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69244,external,0.651958,positive,news_scored,false,2026-05-03T12:40:00.424114+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.01,40.41,delta_qty_zero,skipped
2026-05-03T08:55:01.387776-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69244,external,0.651958,positive,news_scored,false,2026-05-03T12:55:00.409723+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.0,40.41,delta_qty_zero,skipped
2026-05-03T09:10:01.263356-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.753994,external,0.651958,positive,news_scored,false,2026-05-03T13:10:00.389279+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.02,40.41,delta_qty_zero,skipped
2026-05-03T09:25:01.353658-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.69244,external,0.651958,positive,news_scored,false,2026-05-03T13:25:00.385804+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.08,40.41,delta_qty_zero,skipped
2026-05-03T09:40:01.501357-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.690176,external,0.651958,positive,news_scored,false,2026-05-03T13:40:00.433867+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.03,40.41,delta_qty_zero,skipped
2026-05-03T09:55:01.386452-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.676422,external,0.651958,positive,news_scored,false,2026-05-03T13:55:00.446638+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,99.98,40.41,delta_qty_zero,skipped
2026-05-03T10:10:01.466282-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.753994,external,0.651958,positive,news_scored,false,2026-05-03T14:10:00.443195+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.1,40.41,delta_qty_zero,skipped
2026-05-03T10:25:01.423820-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.710572,external,0.651958,positive,news_scored,false,2026-05-03T14:25:00.447932+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.08,40.41,delta_qty_zero,skipped
2026-05-03T10:40:01.501013-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.703826,external,0.651958,positive,news_scored,false,2026-05-03T14:40:00.444823+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.06,40.41,delta_qty_zero,skipped
2026-05-03T10:55:02.205197-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.728102,external,0.651958,positive,news_scored,false,2026-05-03T14:55:01.078387+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.05,40.41,delta_qty_zero,skipped
2026-05-03T11:10:01.735364-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.646079,external,0.651958,positive,news_scored,false,2026-05-03T15:10:00.734736+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.1,40.41,delta_qty_zero,skipped
2026-05-03T11:25:01.396599-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.646079,external,0.651958,positive,news_scored,false,2026-05-03T15:25:00.448318+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.1,40.41,delta_qty_zero,skipped
2026-05-03T11:40:01.479431-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.70615,external,0.651958,positive,news_scored,false,2026-05-03T15:40:00.441066+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.07,40.41,delta_qty_zero,skipped
2026-05-03T11:55:01.402952-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.690176,external,0.651958,positive,news_scored,false,2026-05-03T15:55:00.442092+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.03,40.41,delta_qty_zero,skipped
2026-05-03T12:10:01.242268-04:00,live,SOL/USD,crypto,hold,model_with_sentiment_confirmation,0.676422,external,0.651958,positive,news_scored,false,2026-05-03T16:10:00.449756+00:00,7,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%"", ""Bitcoin, Ethereum, XRP Flat, Dogecoin Gains After Softer Q1 GDP Print: Analyst Says BTC's Current Drawdown 'Differs Materially' From Past Lows""]",2026-04-30,2026-05-03,0.0,100.07,40.41,delta_qty_zero,skipped
