timestamp,mode,symbol,asset_class,action,action_source,model_prob_up,sentiment_source,sentiment_probability,sentiment_label,sentiment_availability_state,sentiment_is_fallback,sentiment_observed_at,headline_count,headline_preview,sentiment_window_start,sentiment_window_end,quantity,portfolio_value,cash,reason,result
2026-05-03T08:25:01.305321-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.685448,external,0.781623,negative,news_scored,false,2026-05-03T12:25:00.583686+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.08,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T08:40:01.633501-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.685448,external,0.781623,negative,news_scored,false,2026-05-03T12:40:00.410082+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.01,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T08:55:01.251755-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.685248,external,0.781623,negative,news_scored,false,2026-05-03T12:55:00.409723+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.0,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T09:10:01.142996-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.736399,external,0.781623,negative,news_scored,false,2026-05-03T13:10:00.389279+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.02,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T09:25:01.195245-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.687193,external,0.781623,negative,news_scored,false,2026-05-03T13:25:00.387809+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.08,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T09:40:01.384530-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756644,external,0.781623,negative,news_scored,false,2026-05-03T13:40:00.433867+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.03,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T09:55:01.258829-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756814,external,0.781623,negative,news_scored,false,2026-05-03T13:55:00.448641+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,99.98,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T10:10:01.363038-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756814,external,0.781623,negative,news_scored,false,2026-05-03T14:10:00.440013+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.1,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T10:25:01.268480-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756814,external,0.781623,negative,news_scored,false,2026-05-03T14:25:00.437783+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.08,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T10:40:01.352107-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756814,external,0.781623,negative,news_scored,false,2026-05-03T14:40:00.438675+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.06,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T10:55:02.707606-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.799586,external,0.781623,negative,news_scored,false,2026-05-03T14:55:01.593337+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.05,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T11:10:01.533699-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.774216,external,0.781623,negative,news_scored,false,2026-05-03T15:10:00.735736+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.1,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T11:25:01.242038-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.774216,external,0.781623,negative,news_scored,false,2026-05-03T15:25:00.436928+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.1,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T11:40:01.340201-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756644,external,0.781623,negative,news_scored,false,2026-05-03T15:40:00.452291+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.07,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T11:55:01.268759-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756644,external,0.781623,negative,news_scored,false,2026-05-03T15:55:00.443093+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.03,40.41,model_buy_blocked_by_negative_sentiment,skipped
2026-05-03T12:10:01.098017-04:00,live,ETH/USD,crypto,hold,model_with_sentiment_confirmation,0.756644,external,0.781623,negative,news_scored,false,2026-05-03T16:10:00.449756+00:00,9,"[""Bitcoin At $78,000, Ethereum, XRP, Dogecoin Spike 2% On Friday"", ""Will Bitcoin's Strength Make XRP, Dogecoin Obsolete? Here's Why It Could Happen"", ""Bitcoin Reclaims $77,000, Ethereum, XRP, Dogecoin Bump 1%""]",2026-04-30,2026-05-03,0.0,100.07,40.41,model_buy_blocked_by_negative_sentiment,skipped
