timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2023-08-15 04:00:00,SPY,logreg_tech,3,0,1,0.5103968601851259,-0.007338165232902,-0.007338165232902,-0.007338165232902
2023-08-16 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5347737471825256,-0.0687367794954671,-0.0687367794954671,-0.0687367794954671
2023-08-16 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5296037615697232,-0.0723185942590461,-0.0723185942590461,-0.0723185942590461
2023-08-16 04:00:00,SPY,logreg_tech,3,0,1,0.515749565631488,-0.0076198708033845,-0.0076198708033845,-0.0076198708033845
2023-08-17 00:00:00,ETHUSD,logreg_tech,3,0,1,0.6281246306123026,-0.0122542495616089,-0.0122542495616089,-0.0122542495616089
2023-08-17 00:00:00,BTCUSD,logreg_tech,3,0,1,0.6143161129889889,-0.0216602551514918,-0.0216602551514918,-0.0216602551514918
2023-08-17 04:00:00,SPY,logreg_tech,3,1,1,0.5287131349721143,0.0004813312246441,0.0004813312246441,0.0004813312246441
2023-08-18 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5616792359606059,0.0053507448983702,0.0053507448983702,0.0053507448983702
2023-08-18 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5680521485831518,0.0012650500675326,0.0012650500675326,0.0012650500675326
2023-08-18 04:00:00,SPY,logreg_tech,3,1,1,0.5231704357843082,0.0065063001145475,0.0065063001145475,0.0065063001145475
2023-08-19 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5427777810700346,0.0039536608647179,0.0039536608647179,0.0039536608647179
2023-08-19 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5456977897559695,0.0091929929630183,0.0091929929630183,0.0091929929630183
2023-08-20 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5336135143358063,-0.0026451882188068,-0.0026451882188068,-0.0026451882188068
2023-08-20 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5366194701762199,-0.0106260756038216,-0.0106260756038216,-0.0106260756038216
2023-08-21 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5434986623024327,-0.0033773812267277,-0.0033773812267277,-0.0033773812267277
2023-08-21 00:00:00,ETHUSD,logreg_tech,3,0,1,0.555777870963698,-0.0198321251156133,-0.0198321251156133,-0.0198321251156133
2023-08-21 04:00:00,SPY,logreg_tech,3,0,0,0.4956571076449065,-0.002708608367096,-0.0,-0.002708608367096
2023-08-22 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5636055591291373,0.0277964421435259,0.0277964421435259,0.0277964421435259
2023-08-22 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5537210621766255,0.0153248345958236,0.0153248345958236,0.0153248345958236
2023-08-22 04:00:00,SPY,logreg_tech,3,1,1,0.5013980451520168,0.0111377382175055,0.0111377382175055,0.0111377382175055
2023-08-23 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5158391227109395,-0.0114929388950513,-0.0114929388950513,-0.0114929388950513
2023-08-23 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5254019429670991,-0.0101493970157828,-0.0101493970157828,-0.0101493970157828
2023-08-23 04:00:00,SPY,logreg_tech,3,0,0,0.48192460360304434,-0.013859106606776,-0.0,-0.013859106606776
2023-08-24 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5452126942679932,-0.0042975455503688,-0.0042975455503688,-0.0042975455503688
2023-08-24 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5387004190125758,-0.0044392806480849,-0.0044392806480849,-0.0044392806480849
2023-08-24 04:00:00,SPY,logreg_tech,3,1,1,0.5199931043611278,0.0070498294765273,0.0070498294765273,0.0070498294765273
2023-08-25 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5335719172950611,-0.0016756234057416,-0.0016756234057416,-0.0016756234057416
2023-08-25 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5388450499676533,-0.0041830120711504,-0.0041830120711504,-0.0041830120711504
2023-08-25 04:00:00,SPY,logreg_tech,3,1,1,0.505694334894243,0.0063413414550992,0.0063413414550992,0.0063413414550992
2023-08-26 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5274916965703851,0.0031989161645129,0.0031989161645129,0.0031989161645129
2023-08-26 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5390436702397513,0.0070465314056613,0.0070465314056613,0.0070465314056613
2023-08-27 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5224444252642166,0.0009289542634078,0.0009289542634078,0.0009289542634078
2023-08-27 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5281394955642129,-0.003351128000965,-0.003351128000965,-0.003351128000965
2023-08-28 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5462012640290909,0.046773343775694,0.046773343775694,0.046773343775694
2023-08-28 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5295271601888057,0.061903065680011,0.061903065680011,0.061903065680011
2023-08-28 04:00:00,SPY,logreg_tech,3,1,0,0.47977066002492114,0.0144547836299575,0.0,0.0144547836299575
2023-08-29 00:00:00,ETHUSD,logreg_tech,3,0,0,0.4851603929682387,-0.0140706222602673,-0.0,-0.0140706222602673
2023-08-29 00:00:00,BTCUSD,logreg_tech,3,0,0,0.47082507304653093,-0.0154615451481879,-0.0,-0.0154615451481879
2023-08-29 04:00:00,SPY,logreg_tech,3,1,0,0.4735827127665397,0.0041187995369131,0.0,0.0041187995369131
2023-08-30 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5250366960603077,-0.0352406476697612,-0.0352406476697612,-0.0352406476697612
2023-08-30 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5177781598810027,-0.0500622345643168,-0.0500622345643168,-0.0500622345643168
2023-08-30 04:00:00,SPY,logreg_tech,3,0,0,0.47045628560172537,-0.0014633821866476,-0.0,-0.0014633821866476
2023-08-31 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5462279343015398,-0.0050390232257322,-0.0050390232257322,-0.0050390232257322
2023-08-31 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5524633332475037,-0.0100680932078209,-0.0100680932078209,-0.0100680932078209
2023-08-31 04:00:00,SPY,logreg_tech,3,1,0,0.47380022494956303,0.0018652159431553,0.0,0.0018652159431553
2023-09-01 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5421328706123901,0.0050766486443336,0.0050766486443336,0.0050766486443336
2023-09-01 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5197574198641475,0.0024081379690528,0.0024081379690528,0.0024081379690528
2023-09-01 04:00:00,SPY,logreg_tech,3,0,0,0.46722468812052553,-0.0043219042975243,-0.0,-0.0043219042975243
2023-09-02 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5170261555783494,0.0043375137243879,0.0043375137243879,0.0043375137243879
2023-09-02 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5219433255874606,-0.0007065605043981,-0.0007065605043981,-0.0007065605043981
2023-09-03 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5215930159652941,-0.0065155755557583,-0.0065155755557583,-0.0065155755557583
2023-09-03 00:00:00,ETHUSD,logreg_tech,3,0,1,0.528299415789135,-0.0034148587163725,-0.0034148587163725,-0.0034148587163725
2023-09-04 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5312766713715305,0.0023143312778881,0.0023143312778881,0.0023143312778881
2023-09-04 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5209607327971723,-0.000821912536624,-0.000821912536624,-0.000821912536624
2023-09-05 00:00:00,ETHUSD,logreg_tech,3,0,1,0.525242846570086,-0.0011310825525009,-0.0011310825525009,-0.0011310825525009
2023-09-05 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5259290346402127,-0.0012702349395515,-0.0012702349395515,-0.0012702349395515
2023-09-05 04:00:00,SPY,logreg_tech,3,0,0,0.47386914115131307,-0.0067224646068916,-0.0,-0.0067224646068916
2023-09-06 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5220474617318949,0.0092994114529239,0.0092994114529239,0.0092994114529239
2023-09-06 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5101441672260738,0.0191010972399794,0.0191010972399794,0.0191010972399794
2023-09-06 04:00:00,SPY,logreg_tech,3,0,0,0.490760261633815,-0.003070234413518,-0.0,-0.003070234413518
2023-09-07 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5132465659113625,-0.0066729947245609,-0.0066729947245609,-0.0066729947245609
2023-09-07 00:00:00,BTCUSD,logreg_tech,3,0,0,0.48533389229236995,-0.0131486361819168,-0.0,-0.0131486361819168
2023-09-07 04:00:00,SPY,logreg_tech,3,1,0,0.4913384179306155,0.0015061256603348,0.0,0.0015061256603348
2023-09-08 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5114654123620684,-0.0003975411529426,-0.0003975411529426,-0.0003975411529426
2023-09-08 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5287368610879506,-0.0005897920142773,-0.0005897920142773,-0.0005897920142773
2023-09-08 04:00:00,SPY,logreg_tech,3,1,0,0.4830234451303593,0.0065765846651104,0.0,0.0065765846651104
2023-09-09 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5198386166432325,-0.0113187643139545,-0.0113187643139545,-0.0113187643139545
2023-09-09 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5017475930615856,-0.0021016831428245,-0.0021016831428245,-0.0021016831428245
2023-09-10 00:00:00,BTCUSD,logreg_tech,3,0,1,0.503000368853273,-0.026058948613715,-0.026058948613715,-0.026058948613715
2023-09-10 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5326483590874801,-0.0402648239790214,-0.0402648239790214,-0.0402648239790214
2023-09-11 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5332325093260517,0.026886757139455,0.026886757139455,0.026886757139455
2023-09-11 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5991460964611376,0.0265993082626616,0.0265993082626616,0.0265993082626616
2023-09-11 04:00:00,SPY,logreg_tech,3,0,0,0.47281269188199204,-0.0054855613780799,-0.0,-0.0054855613780799
2023-09-12 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4852339692187471,0.0149406963928195,0.0,0.0149406963928195
2023-09-12 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5247928688440001,0.0092176270284114,0.0092176270284114,0.0092176270284114
2023-09-12 04:00:00,SPY,logreg_tech,3,1,0,0.4895079472953679,0.0011659454247852,0.0,0.0011659454247852
2023-09-13 00:00:00,BTCUSD,logreg_tech,3,1,0,0.48330348066716233,0.0116219762336471,0.0,0.0116219762336471
2023-09-13 00:00:00,ETHUSD,logreg_tech,3,1,1,0.514228800878871,0.0120135895859208,0.0120135895859208,0.0120135895859208
2023-09-13 04:00:00,SPY,logreg_tech,3,1,0,0.4802770882712914,0.008622427269266,0.0,0.008622427269266
2023-09-14 00:00:00,BTCUSD,logreg_tech,3,1,0,0.48199277945726526,0.0025661600508029,0.0,0.0025661600508029
2023-09-14 00:00:00,ETHUSD,logreg_tech,3,1,1,0.508357794008047,0.0090314696899009,0.0090314696899009,0.0090314696899009
2023-09-14 04:00:00,SPY,logreg_tech,3,0,0,0.48106860017310876,-0.0155209166000532,-0.0,-0.0155209166000532
2023-09-15 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4850850965116795,-0.0009858395203293,-0.0,-0.0009858395203293
2023-09-15 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5049316912556484,-0.0043013962328516,-0.0043013962328516,-0.0043013962328516
2023-09-15 04:00:00,SPY,logreg_tech,3,1,1,0.5253461383162557,0.0005864176647043,0.0005864176647043,0.0005864176647043
2023-09-16 00:00:00,ETHUSD,logreg_tech,3,0,1,0.513523431442086,-0.007111659291318,-0.007111659291318,-0.007111659291318
2023-09-16 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4917732823125412,-0.00133258719391,-0.0,-0.00133258719391
2023-09-17 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5193678335618914,0.0090746360625433,0.0090746360625433,0.0090746360625433
2023-09-17 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4843269871656551,0.0090768427892116,0.0,0.0090768427892116
2023-09-18 00:00:00,BTCUSD,logreg_tech,3,1,0,0.491554967689414,0.0162854817885784,0.0,0.0162854817885784
2023-09-18 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5072265752593389,0.0033570427979447,0.0033570427979447,0.0033570427979447
2023-09-18 04:00:00,SPY,logreg_tech,3,0,0,0.48582222697232175,-0.0020738002389378,-0.0,-0.0020738002389378
2023-09-19 00:00:00,BTCUSD,logreg_tech,3,0,0,0.47160127108561656,-0.0029346756140696,-0.0,-0.0029346756140696
2023-09-19 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5125018655314262,-0.0127095163743887,-0.0127095163743887,-0.0127095163743887
2023-09-19 04:00:00,SPY,logreg_tech,3,0,0,0.49532738272128657,-0.0091933771543447,-0.0,-0.0091933771543447
2023-09-20 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4769707478951228,-0.0206861102285116,-0.0,-0.0206861102285116
2023-09-20 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5233642329692139,-0.0236432683307067,-0.0236432683307067,-0.0236432683307067
2023-09-20 04:00:00,SPY,logreg_tech,3,0,1,0.5156720851722083,-0.0165283603866496,-0.0165283603866496,-0.0165283603866496
2023-09-21 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5402469922297772,0.0058710923047589,0.0058710923047589,0.0058710923047589
2023-09-21 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5011442113378088,0.0001318867097679,0.0001318867097679,0.0001318867097679
2023-09-21 04:00:00,SPY,logreg_tech,3,0,1,0.5400426071365071,-0.0022485453997541,-0.0022485453997541,-0.0022485453997541
2023-09-22 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5177944217049204,0.0003508747703464,0.0003508747703464,0.0003508747703464
2023-09-22 00:00:00,BTCUSD,logreg_tech,3,1,0,0.48704444053506424,0.0002425130950109,0.0,0.0002425130950109
2023-09-22 04:00:00,SPY,logreg_tech,3,1,1,0.5297630007836612,0.0042051949258863,0.0042051949258863,0.0042051949258863
2023-09-23 00:00:00,BTCUSD,logreg_tech,3,0,0,0.48714410060117574,-0.0122924027412687,-0.0,-0.0122924027412687
2023-09-23 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5204640325561647,-0.0079342669979669,-0.0079342669979669,-0.0079342669979669
2023-09-24 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5307257233274293,0.0043166832692946,0.0043166832692946,0.0043166832692946
2023-09-24 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5009226213868307,0.0019897914385447,0.0019897914385447,0.0019897914385447
2023-09-25 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5192479681761549,0.0033597833616725,0.0033597833616725,0.0033597833616725
2023-09-25 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49919132127200827,-0.0038256931621485,-0.0,-0.0038256931621485
2023-09-25 04:00:00,SPY,logreg_tech,3,0,1,0.5074367338579312,-0.0146912523425029,-0.0146912523425029,-0.0146912523425029
2023-09-26 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5337607007485573,0.0051229816319444,0.0051229816319444,0.0051229816319444
2023-09-26 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5230714479941968,0.0025460776344985,0.0025460776344985,0.0025460776344985
2023-09-26 04:00:00,SPY,logreg_tech,3,1,1,0.5389728588207711,0.0003991734760966,0.0003991734760966,0.0003991734760966
2023-09-27 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5056941488485373,0.0258010889331337,0.0258010889331337,0.0258010889331337
2023-09-27 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5185062798352001,0.0346499057936513,0.0346499057936513,0.0346499057936513
2023-09-27 04:00:00,SPY,logreg_tech,3,1,1,0.5317089691928368,0.0057974416148338,0.0057974416148338,0.0057974416148338
2023-09-28 00:00:00,ETHUSD,logreg_tech,3,1,0,0.48673847573072143,0.0088479778535826,0.0,0.0088479778535826
2023-09-28 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4657172341701498,-0.0040408640971363,-0.0,-0.0040408640971363
2023-09-28 04:00:00,SPY,logreg_tech,3,0,1,0.5153877919694386,-0.0024269579016147,-0.0024269579016147,-0.0024269579016147
2023-09-29 00:00:00,ETHUSD,logreg_tech,3,1,0,0.4899160222616496,0.0020152825594088,0.0,0.0020152825594088
2023-09-29 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4834827628012816,0.0022503411059107,0.0,0.0022503411059107
2023-09-29 04:00:00,SPY,logreg_tech,3,0,1,0.529932898034667,-0.0003976794235988,-0.0003976794235988,-0.0003976794235988
2023-09-30 00:00:00,ETHUSD,logreg_tech,3,1,0,0.49177834625053507,0.0371562653386168,0.0,0.0371562653386168
2023-09-30 00:00:00,BTCUSD,logreg_tech,3,1,0,0.48131314586977,0.037366162060942,0.0,0.037366162060942
2023-10-01 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4440809787404147,-0.016926806775105,-0.0,-0.016926806775105
2023-10-01 00:00:00,ETHUSD,logreg_tech,3,0,0,0.45539390434091886,-0.0401074857995699,-0.0,-0.0401074857995699
2023-10-02 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5308479313277233,-0.003790885040885,-0.003790885040885,-0.003790885040885
2023-10-02 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4909930496043393,-0.0027727209980696,-0.0,-0.0027727209980696
2023-10-02 04:00:00,SPY,logreg_tech,3,0,1,0.5154279407154014,-0.0133860663218741,-0.0133860663218741,-0.0133860663218741
2023-10-03 00:00:00,ETHUSD,logreg_tech,3,0,1,0.506605389942091,-0.0060384031577136,-0.0060384031577136,-0.0060384031577136
2023-10-03 00:00:00,BTCUSD,logreg_tech,3,1,0,0.47922419476093897,0.0134982489339552,0.0,0.0134982489339552
2023-10-03 04:00:00,SPY,logreg_tech,3,1,1,0.5387720562792596,0.0072819564031405,0.0072819564031405,0.0072819564031405
2023-10-04 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5120963202012564,-0.0215005252324078,-0.0215005252324078,-0.0215005252324078
2023-10-04 00:00:00,BTCUSD,logreg_tech,3,0,0,0.466452971581489,-0.0140133841289622,-0.0,-0.0140133841289622
2023-10-04 04:00:00,SPY,logreg_tech,3,0,1,0.5098185492180339,-0.00037677200584,-0.00037677200584,-0.00037677200584
2023-10-05 00:00:00,ETHUSD,logreg_tech,3,1,1,0.529520568865687,0.0213462026545767,0.0213462026545767,0.0213462026545767
2023-10-05 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4950167128750942,0.0197484320881426,0.0,0.0197484320881426
2023-10-05 04:00:00,SPY,logreg_tech,3,1,1,0.5072982149157937,0.0118727915194347,0.0118727915194347,0.0118727915194347
2023-10-06 00:00:00,BTCUSD,logreg_tech,3,1,0,0.46566003745988566,0.00080610200144,0.0,0.00080610200144
2023-10-06 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5131526210559196,-0.0067963642549883,-0.0067963642549883,-0.0067963642549883
2023-10-06 04:00:00,SPY,logreg_tech,3,1,1,0.5043496792221491,0.0064021976998649,0.0064021976998649,0.0064021976998649
2023-10-07 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5294039568948955,-0.000501011198426,-0.000501011198426,-0.000501011198426
2023-10-07 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4706186309903914,-0.0011442369587644,-0.0,-0.0011442369587644
2023-10-08 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5172129374179583,-0.0332901843776298,-0.0332901843776298,-0.0332901843776298
2023-10-08 00:00:00,BTCUSD,logreg_tech,3,0,0,0.47264258171273893,-0.0123965409863056,-0.0,-0.0123965409863056
2023-10-09 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5712448327525202,-0.0075271465409882,-0.0075271465409882,-0.0075271465409882
2023-10-09 00:00:00,BTCUSD,logreg_tech,3,0,0,0.4923806357391275,-0.00731462426888,-0.0,-0.00731462426888
2023-10-09 04:00:00,SPY,logreg_tech,3,1,0,0.486969738677319,0.0052048393439589,0.0,0.0052048393439589
2023-10-10 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49474886839886256,-0.0190378895461703,-0.0,-0.0190378895461703
2023-10-10 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5344080628351349,-0.0008755455813175,-0.0008755455813175,-0.0008755455813175
2023-10-10 04:00:00,SPY,logreg_tech,3,1,0,0.4819239391530009,0.0040962857274358,0.0,0.0040962857274358
2023-10-11 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5435838142769986,-0.0170493126291525,-0.0170493126291525,-0.0170493126291525
2023-10-11 00:00:00,BTCUSD,logreg_tech,3,0,1,0.5117372712786881,-0.0044222006980169,-0.0044222006980169,-0.0044222006980169
2023-10-11 04:00:00,SPY,logreg_tech,3,0,0,0.4714087579753111,-0.006096442977631,-0.0,-0.006096442977631
2023-10-12 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5515492597617577,0.0081743090453283,0.0081743090453283,0.0081743090453283
2023-10-12 00:00:00,BTCUSD,logreg_tech,3,1,1,0.5106856862278402,0.0041102565573918,0.0041102565573918,0.0041102565573918
2023-10-12 04:00:00,SPY,logreg_tech,3,0,0,0.49231292803923304,-0.0049808605820228,-0.0,-0.0049808605820228
2023-10-13 00:00:00,BTCUSD,logreg_tech,3,0,0,0.49264638276908373,-0.0001566821872066,-0.0,-0.0001566821872066
2023-10-13 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5341374707246043,0.0017779103577533,0.0017779103577533,0.0017779103577533
2023-10-13 04:00:00,SPY,logreg_tech,3,1,1,0.5030415512976161,0.010521436848204,0.010521436848204,0.010521436848204
2023-10-14 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5211308749382298,0.0017573901229208,0.0017573901229208,0.0017573901229208
2023-10-14 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4955093928477755,0.0113895471707676,0.0,0.0113895471707676
2023-10-15 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5330521742061607,0.0275906124506049,0.0275906124506049,0.0275906124506049
2023-10-15 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4817836564846953,0.0499060020860935,0.0,0.0499060020860935
2023-10-16 00:00:00,ETHUSD,logreg_tech,3,0,1,0.510091149184215,-0.0219150052793691,-0.0219150052793691,-0.0219150052793691
2023-10-16 00:00:00,BTCUSD,logreg_tech,3,0,0,0.46718166192284494,-0.0037874016055897,-0.0,-0.0037874016055897
2023-10-16 04:00:00,SPY,logreg_tech,3,0,0,0.47304135229972716,-4.586735161915545e-05,-0.0,-4.586735161915545e-05
2023-10-17 00:00:00,BTCUSD,logreg_tech,3,0,0,0.47328736657764153,-0.0030976473832409,-0.0,-0.0030976473832409
2023-10-17 00:00:00,ETHUSD,logreg_tech,3,0,1,0.5363947847636014,-0.0010562164582607,-0.0010562164582607,-0.0010562164582607
2023-10-17 04:00:00,SPY,logreg_tech,3,0,0,0.4792264127889518,-0.0133250768313379,-0.0,-0.0133250768313379
2023-10-18 00:00:00,BTCUSD,logreg_tech,3,1,0,0.476355127625857,0.0145577356971609,0.0,0.0145577356971609
2023-10-18 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5127915767656255,0.0025418201350522,0.0025418201350522,0.0025418201350522
2023-10-18 04:00:00,SPY,logreg_tech,3,0,1,0.508966705071841,-0.0087864066386182,-0.0087864066386182,-0.0087864066386182
2023-10-19 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4583574971788357,0.0328495279775999,0.0,0.0328495279775999
2023-10-19 00:00:00,ETHUSD,logreg_tech,3,1,1,0.5099479412688884,0.0236571279136887,0.0236571279136887,0.0236571279136887
2023-10-19 04:00:00,SPY,logreg_tech,3,0,1,0.5258156415546383,-0.0122880660366296,-0.0122880660366296,-0.0122880660366296
2023-10-20 00:00:00,ETHUSD,logreg_tech,3,1,0,0.49979149071993695,0.0152189693470952,0.0,0.0152189693470952
2023-10-20 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4559068391336142,0.0082332128008582,0.0,0.0082332128008582
2023-10-20 04:00:00,SPY,logreg_tech,3,0,1,0.5346105850692785,-0.0017331845485411,-0.0017331845485411,-0.0017331845485411
2023-10-21 00:00:00,BTCUSD,logreg_tech,3,1,0,0.45862567050865155,0.0025884120685173,0.0,0.0025884120685173
2023-10-21 00:00:00,ETHUSD,logreg_tech,3,1,0,0.483245382439037,0.0212203789287621,0.0,0.0212203789287621
2023-10-22 00:00:00,BTCUSD,logreg_tech,3,1,0,0.46294444005036106,0.1024788269847898,0.0,0.1024788269847898
2023-10-22 00:00:00,ETHUSD,logreg_tech,3,1,0,0.49788588091311203,0.0611513277500819,0.0,0.0611513277500819
2023-10-23 00:00:00,BTCUSD,logreg_tech,3,1,0,0.4096209625868828,0.0252818112111306,0.0,0.0252818112111306
2023-10-23 00:00:00,ETHUSD,logreg_tech,3,1,0,0.4406966987869201,0.0106640311952221,0.0,0.0106640311952221
